Habitat Quality: 10
Game Quality: 10
Artic Desert: 5 - Tundra: 15 - Boreal: 15 - Artic Marsh: 65 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 24):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 20 - Tundra: 80 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 25):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 75 - Tundra: 25 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 26):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 60 - Tundra: 40 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 27):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 70 - Tundra: 30 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 28):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 40 - Tundra: 60 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 29):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 30):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 31):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 32):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 25 - Tundra: 55 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 15 - Ocean: 0 - (84, 33):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 34):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 35):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 36):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 37):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 38):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 39):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 50 - Tundra: 50 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 40):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 95 - Tundra: 5 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 41):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 42):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 98 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 2 - (84, 43):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 46 - Tundra: 50 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 4 - (84, 44):
, Habitat Quality: 10
Game Quality: 5.07
Artic Desert: 25 - Tundra: 55 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 20 - (84, 45):
, Habitat Quality: 10
Game Quality: 9.36
Artic Desert: 41 - Tundra: 3 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 56 - (84, 46):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 23 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 77 - (84, 47):
, Habitat Quality: 10
Game Quality: 4.12
Artic Desert: 19 - Tundra: 16 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 65 - (84, 48):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 43 - Tundra: 18 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 39 - (84, 49):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 56 - Tundra: 40 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 4 - (84, 50):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 25 - Tundra: 75 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 51):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 35 - Tundra: 65 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 52):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 50 - Tundra: 50 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 53):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 5 - Tundra: 90 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 54):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 95 - Tundra: 5 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 55):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 56):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 57):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 90 - Tundra: 10 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 58):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 90 - Tundra: 10 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 59):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 20 - Tundra: 80 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 60):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 90 - Boreal: 10 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 61):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 15 - Boreal: 10 - Artic Marsh: 75 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 62):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 5 - Tundra: 90 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 63):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 95 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 64):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 5 - Tundra: 95 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 65):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 20 - Tundra: 80 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 66):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 67):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 50 - Tundra: 50 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 68):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 40 - Tundra: 60 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 69):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 70):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 71):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (84, 72):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 93 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 7 - (84, 73):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 74 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 26 - (84, 74):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 56 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 44 - (84, 75):
, Habitat Quality: 10
Game Quality: 9.89
Artic Desert: 19 - Tundra: 4 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 77 - (84, 76):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 3 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 97 - (84, 77):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 7 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 93 - 
Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 5 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 95 - Ocean: 0 - (85, 0):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 10 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 90 - Ocean: 0 - (85, 1):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 95 - Ocean: 0 - (85, 2):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 95 - Ocean: 0 - (85, 3):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 5 - Boreal: 30 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 65 - Ocean: 0 - (85, 4):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 55 - Artic Marsh: 45 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 5):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 100 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 6):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 5 - Boreal: 65 - Artic Marsh: 30 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 7):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 15 - Boreal: 85 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 8):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 100 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 9):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 15 - Boreal: 10 - Artic Marsh: 75 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 10):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 100 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 11):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 100 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 12):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 50 - Boreal: 50 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 13):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 85 - Boreal: 15 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 14):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 5 - Boreal: 25 - Artic Marsh: 70 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 15):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 60 - Tundra: 40 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 16):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 30 - Tundra: 70 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 17):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 18):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 20 - Tundra: 80 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 19):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 10 - Tundra: 90 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 20):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 30 - Tundra: 70 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 21):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 95 - Tundra: 5 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 22):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 45 - Tundra: 25 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 30 - Ocean: 0 - (85, 23):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 24):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 35 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 65 - Ocean: 0 - (85, 25):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 15 - Tundra: 85 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 26):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 95 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 27):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 95 - Tundra: 5 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (85, 28):
, Habitat Quality: 10
Game Quality: 10
